player_a_id,player_b_id,winner_id,target,cold_start_a,cold_start_b,elo_a_before,elo_b_before,elo_difference,form_last_5_a,form_last_10_a,form_last_5_b,form_last_10_b,form_7_days_a,form_7_days_b,matches_last_7_a,matches_last_7_b,cumulative_matches_a,cumulative_matches_b,cumulative_wins_a,cumulative_wins_b,category,p_elo,p_rf_baseline,p_rf_enhanced
111683,122320,122320,0,False,False,1650.7951019069785,1868.9823384042838,-218.18723649730532,0.4,0.5,0.8,0.8,,,0,0,243,107,127,71,MT,0.22166553380662402,0.4782608695652174,0.1762139362893011
115543,134356,115543,1,False,False,1816.83219968374,1471.7102492611675,345.1219504225726,0.6,0.5,0.2,0.2,,,0,0,352,89,179,43,WT,0.8793916291294076,0.5782608695652174,0.9466722781816823
206252,134060,206252,1,False,False,1684.743988513352,1532.2799475907043,152.46404092264765,0.6,0.6,0.6,0.6,,,0,0,31,36,18,20,WT,0.7063357472091046,0.5782608695652174,0.7693469346687108
132318,131618,132318,1,False,False,1655.743608546494,1502.7375218967773,153.00608664971674,0.4,0.5,0.2,0.4,,,0,0,113,54,56,26,WT,0.7069825531823755,0.5782608695652174,0.8177592032862065
120230,113701,113701,0,False,False,1527.1764923252451,1792.2494999841826,-265.0730076589375,0.6,0.5714285714285714,0.6,0.5,,,0,0,7,281,4,158,WT,0.1785968669212425,0.4782608695652174,0.1406955903188168
207490,111772,111772,0,False,False,1490.556761465727,1857.2362405323215,-366.67947906659447,0.4,0.3333333333333333,0.8,0.7,,,0,0,6,293,2,189,WT,0.1080537816503707,0.4782608695652174,0.04872459270872295
207486,131383,131383,0,False,False,1499.5551710201423,1485.3038993745536,14.251271645588758,0.0,0.0,0.4,0.4,,,0,0,1,64,0,31,WT,0.5204977339119914,0.6782608695652174,0.46822083986853014
112620,100089,112620,1,False,False,1918.0098544449195,1665.4222562761468,252.58759816877273,0.8,0.6,0.8,0.8,,,0,0,440,48,243,33,MT,0.8106149780257288,0.5782608695652174,0.8702343303117688
133867,131478,133867,1,False,False,1836.6357980760688,1596.979158627363,239.65663944870585,0.8,0.6,0.2,0.6,,,0,0,92,45,51,27,MT,0.7989226565724702,0.5782608695652174,0.8527427788867996
115546,206095,115546,1,False,False,1720.2340155483166,1541.6413062772651,178.5927092710515,0.6,0.4,0.6,0.625,,,0,0,269,8,142,5,MT,0.736540055043123,0.5782608695652174,0.8338341581882903
133713,209114,133713,1,False,False,1792.0943493116215,1552.2469349522694,239.84741435935211,0.4,0.5,0.6,0.6,,,0,0,124,14,63,8,MT,0.7990990174474671,0.5782608695652174,0.8824714467579018
131912,117937,131912,1,False,False,1626.6542969599157,1623.1528596655207,3.5014372943949184,0.4,0.4,0.6,0.8,,,0,0,169,31,80,20,MT,0.5050388027363034,0.5782608695652174,0.6393984317981397
133850,110929,133850,1,False,False,1533.5754408975658,1550.4445124162348,-16.86907151866899,0.6,0.6,0.4,0.6,,,0,0,89,29,28,17,MT,0.475742513177097,0.4782608695652174,0.4918025413547968
113376,112092,112092,0,False,False,1577.22763796128,1854.2959332764624,-277.06829531518247,0.0,0.3,0.6,0.4,,,0,0,125,458,54,296,MT,0.16869094552899644,0.4782608695652174,0.0775572013385946
115118,202627,115118,1,False,False,1439.165894544118,1646.9466942134225,-207.78079966930454,0.2,0.3,0.6,0.8,,,0,0,95,29,24,20,MT,0.23217286346415192,0.4782608695652174,0.20565560623968285
133469,113563,113563,0,False,False,1384.980949729174,1624.0092497497048,-239.02830002053088,0.0,0.1,0.6,0.4,,,0,0,21,154,4,76,MT,0.20165902757521975,0.4782608695652174,0.11511197294219123
113376,202627,113376,1,False,False,1577.22763796128,1646.9466942134225,-69.71905625214254,0.0,0.3,0.6,0.8,,,0,0,125,29,54,20,MT,0.400991598288276,0.4782608695652174,0.4937025204542948
115118,112092,112092,0,False,False,1439.165894544118,1854.2959332764624,-415.1300387323445,0.2,0.3,0.6,0.4,,,0,0,95,458,24,296,MT,0.08396299493595012,0.4782608695652174,0.06075931581572145
200157,114247,114247,0,False,False,1658.7506707911302,1777.8577303500485,-119.10705955891831,0.6,0.5,0.6,0.4,,,0,0,65,204,39,146,MT,0.33500471378040325,0.4782608695652174,0.2668012072198996
136520,122425,122425,0,False,False,1535.4666520142114,1602.5561243835402,-67.08947236932886,0.4,0.6,0.6,0.6,,,0,0,17,91,10,31,MT,0.4046328774373223,0.4782608695652174,0.3672493824896723
102441,145641,145641,0,False,False,1460.089464746086,1497.9089229918457,-37.81945824575973,0.6,0.7,0.6,0.6,,,0,0,29,13,10,6,MT,0.44578737750103997,0.4782608695652174,0.4278088620438731
114848,123935,114848,1,False,False,1677.91899507588,1352.4343981783004,325.48459689757965,0.2,0.3,0.0,0.1,,,0,0,328,43,172,10,MT,0.866878888727886,0.5782608695652174,0.9601240876059495
106814,135693,106814,1,False,False,1769.9240159572164,1509.823188640564,260.1008273166524,0.4,0.6,0.6,0.5,,,0,0,393,28,221,13,MT,0.8171655667065088,0.5782608695652174,0.8553352053393551
204592,111656,111656,0,False,False,1543.1496443444091,1725.1500153697548,-182.00037102534566,0.8,0.5555555555555556,0.8,0.6,,,0,0,9,360,5,227,WT,0.25967116989561634,0.4782608695652174,0.26049324549717684
204591,131335,131335,0,False,False,1559.3145414644148,1878.0088232019132,-318.6942817374984,0.6,0.625,0.6,0.7,,,0,0,8,129,5,77,WT,0.13769692188763408,0.4782608695652174,0.08532381926875171
120750,120725,120725,0,False,False,1501.834036881884,1637.2914412616935,-135.45740437980953,0.4,0.4,0.8,0.7,,,0,0,34,57,18,36,WT,0.31437258376913185,0.4782608695652174,0.25221280737041213
133609,112086,133609,1,False,False,1466.708482623478,1574.94505113387,-108.23656851039209,0.4,0.3333333333333333,0.4,0.6,,,0,0,6,64,2,32,WT,0.3490858740993507,0.4782608695652174,0.23751116120367224
136258,202645,202645,0,False,False,1371.3284552486261,1559.116383757065,-187.78792850843888,0.4,0.4,0.6,0.7,,,0,0,40,24,9,14,WT,0.2533179173707683,0.4782608695652174,0.18976600368875732
118774,120795,118774,1,False,False,1414.76080541565,1598.263568435628,-183.50276301997792,0.2,0.3,0.8,0.8,,,0,0,140,11,45,9,WT,0.2580120303300163,0.4782608695652174,0.40967703982097936
133609,202645,202645,0,False,False,1466.708482623478,1559.116383757065,-92.40790113358707,0.4,0.3333333333333333,0.6,0.7,,,0,0,6,24,2,14,WT,0.3700639123966014,0.4782608695652174,0.27230408817725976
136258,112086,136258,1,False,False,1371.3284552486261,1574.94505113387,-203.6165958852439,0.4,0.4,0.4,0.6,,,0,0,40,64,9,32,WT,0.23647356062861294,0.4782608695652174,0.13865863216608887
136377,103345,103345,0,False,False,1687.7843512632658,1800.0570572554334,-112.27270599216763,0.4,0.6,0.4,0.4,,,0,0,50,470,28,265,MT,0.34382524066669057,0.4782608695652174,0.34700673570843243
131932,102968,102968,0,False,False,1495.7407315841278,1726.7599586592662,-231.01922707513836,0.2,0.2,0.4,0.4,,,0,0,42,506,17,285,MT,0.20918358729400424,0.4782608695652174,0.13557787132939889
144748,115449,115449,0,False,False,1450.889656152608,1648.440668436212,-197.551012283604,0.2,0.3,0.4,0.4,,,0,0,11,260,3,132,MT,0.242835727192044,0.4782608695652174,0.12929338334165297
118507,136630,118507,1,False,False,1678.7617879770908,1468.526888020725,210.23489995636578,0.6,0.6,0.2,0.25,,,0,0,190,8,91,2,WT,0.7703359919695032,0.4782608695652174,0.8976334411936837
114905,110560,110560,0,False,False,1728.7823279287145,1707.1324589150972,21.649869013617263,0.6,0.4,0.4,0.5,,,0,0,267,348,130,204,WT,0.5311164019650464,0.5782608695652174,0.6212104843281706
120125,207052,120125,1,False,False,1520.2247228286337,1528.5974782484773,-8.372755419843543,0.2,0.2,0.6666666666666666,0.6666666666666666,,,0,0,159,3,67,2,WT,0.487952968373221,0.3782608695652174,0.6550377965163362
118507,110560,110560,0,False,False,1678.7617879770908,1707.1324589150972,-28.37067093800647,0.6,0.6,0.4,0.5,,,0,0,190,348,91,204,WT,0.45926182862598175,0.4782608695652174,0.4783237360499371
114905,136630,114905,1,False,False,1728.7823279287145,1468.526888020725,260.2554399079895,0.6,0.4,0.2,0.25,,,0,0,267,8,130,2,WT,0.8172985037447982,0.4782608695652174,0.919308514492954
131798,117027,131798,1,False,False,1688.6986960735198,1579.9695901565858,108.72910591693403,0.8,0.5,0.4,0.5,,,0,0,78,57,39,29,MT,0.6515580946765833,0.5782608695652174,0.7123581548555699
201504,136202,201504,1,False,False,1628.9671855285044,1591.498306380022,37.4688791484823,0.2,0.3,0.6,0.6,,,0,0,57,28,30,17,MT,0.5537139754357534,0.5782608695652174,0.6398293615768331
115920,108875,115920,1,False,False,1769.410260526028,1670.0808223752247,99.3294381508033,0.2,0.4,0.8,0.6,,,0,0,314,231,168,127,WT,0.6391752313012952,0.5782608695652174,0.7984125825342199
137850,107321,107321,0,False,False,1603.1224966666214,1789.7053788643866,-186.58288219776523,0.6,0.5,0.6,0.6,,,0,0,93,328,44,201,WT,0.25463224344650914,0.4782608695652174,0.19621862647940788
131395,136755,131395,1,False,False,1717.0493747570201,1592.8063364966158,124.24303826040432,0.6,0.5,0.6,0.6,,,0,0,123,28,64,16,WT,0.6715492424498668,0.5782608695652174,0.7417515110878208
115920,107321,107321,0,False,False,1769.410260526028,1789.7053788643866,-20.295118338358634,0.2,0.4,0.6,0.6,,,0,0,314,328,168,201,WT,0.47082615170534403,0.4782608695652174,0.5666615183922774
137850,108875,137850,1,False,False,1603.1224966666214,1670.0808223752247,-66.9583257086033,0.6,0.5,0.8,0.6,,,0,0,93,231,44,127,WT,0.40481475963714847,0.4782608695652174,0.43323302536866715
115029,203934,115029,1,False,False,2027.0206654494575,1653.9522228049616,373.0684426444959,0.4,0.4,0.4,0.6,,,0,0,258,47,146,31,MT,0.8954400410540487,0.5782608695652174,0.9344279120470992
112409,133367,112409,1,False,False,1919.287595897468,1676.488862992927,242.7987329045411,0.2,0.3,0.4,0.5,,,0,0,402,61,231,41,MT,0.8018125984837459,0.5782608695652174,0.8760518448927095
118671,131906,118671,1,False,False,1574.1921684807544,1459.0963829447915,115.09578553596293,0.6,0.4,0.4,0.4,,,0,0,135,17,61,5,MT,0.6598317657065089,0.5782608695652174,0.8115527978982996
134849,124260,134849,1,False,False,1579.76283430306,1443.9678261758188,135.7950081272411,0.4,0.2,0.4,0.3,,,0,0,61,15,30,4,MT,0.6860461509930533,0.5782608695652174,0.7882685848613176
105679,206607,105679,1,False,False,1610.0141258813467,1478.1126090629728,131.90151681837392,0.6,0.3,0.0,0.0,,,0,0,396,2,218,0,MT,0.6811987326256379,0.6420247312742846,0.888170630315159
121278,206604,121278,1,False,False,1583.6528120413468,1459.6896101833734,123.96320185797344,0.6,0.6,0.4,0.25,,,0,0,28,8,17,2,MT,0.6711938338153443,0.4782608695652174,0.8106652224665738
136529,200029,200029,0,False,False,1484.1662729487923,1498.232579773092,-14.066306824299772,0.2,0.2857142857142857,0.2,0.3,,,0,0,7,23,2,10,WT,0.4797680102784963,0.4782608695652174,0.567011251808476
206105,202208,206105,1,False,False,1491.0792226278127,1525.4444803184467,-34.36525769063405,0.0,0.0,0.8,0.6,,,0,0,1,10,0,6,WT,0.4507050715813048,0.532427536231884,0.28485893615080005
136529,202208,136529,1,False,False,1484.1662729487923,1525.4444803184467,-41.27820736965441,0.2,0.2857142857142857,0.8,0.6,,,0,0,7,10,2,6,WT,0.44087381944461856,0.4782608695652174,0.5339222035551628
203210,132880,132880,0,False,False,1492.5022789412026,1654.3831801597307,-161.88090121852815,0.2,0.2857142857142857,0.6,0.5,,,0,0,7,36,2,18,MT,0.2825472345133166,0.4782608695652174,0.17003790829806395
205937,132881,132881,0,False,False,1455.551062427636,1585.0160803273643,-129.4650178997283,0.4,0.4,0.6,0.6,,,0,0,19,16,7,9,MT,0.3218548788886138,0.4782608695652174,0.2893099781466746
137625,132244,132244,0,False,False,1595.9631144326795,1508.9766605377124,86.9864538949671,0.6,0.6,0.5,0.5,,,0,0,26,4,14,2,MT,0.6226318742231166,0.4782608695652174,0.7518350286831341
118927,135984,118927,1,False,False,1985.396480872425,1482.140832605253,503.25564826717186,0.4,0.6,0.4,0.2857142857142857,,,0,0,368,7,232,2,MT,0.9476965679714985,0.4782608695652174,0.9606619329045161
118851,113243,118851,1,False,False,1700.279915474486,1668.320897941233,31.959017533253018,0.4,0.4,0.4,0.5,,,0,0,225,226,117,130,MT,0.5458634411375151,0.5782608695652174,0.6542589136508203
109459,134573,109459,1,False,False,1777.3833635518276,1479.5721992131862,297.81116433864145,0.4,0.4,0.6,0.5,,,0,0,320,19,182,7,MT,0.8473982089372247,0.5782608695652174,0.93117873187533
134625,112030,134625,1,False,False,1674.164295004119,1480.5858110616812,193.57848394243774,0.8,0.6,0.4,0.4,,,0,0,76,19,39,6,MT,0.7529349787626779,0.5782608695652174,0.8393494527575442
133633,116742,133633,1,False,False,1527.303488315764,1421.2877306943901,106.01575762137395,0.2,0.2,0.2,0.3,,,0,0,28,23,10,5,MT,0.6480037035971281,0.5782608695652174,0.7671180458788747
133628,121763,133628,1,False,False,1604.558850855088,1501.9317112825902,102.62713957249775,0.6,0.7,0.3333333333333333,0.3333333333333333,,,0,0,39,3,21,1,MT,0.6435416403467666,0.5615942028985508,0.8800876044700253
102841,113685,102841,1,False,False,1850.9511883374116,1834.6388571497205,16.312331187691143,0.6,0.5,0.8,0.8,,,0,0,488,186,308,121,MT,0.5234580974383937,0.5782608695652174,0.621648128264246
100621,113679,100621,1,False,False,1795.4856592133428,1757.076850982243,38.40880823109978,0.4,0.5,0.8,0.7,,,0,0,480,257,271,140,MT,0.5550506395782263,0.5782608695652174,0.667075993260549
115396,137316,115396,1,False,False,1847.7827047956478,1588.8571558776553,258.9255489179925,0.6,0.6,0.6,0.5,,,0,0,330,26,192,16,MT,0.8161525986847622,0.5782608695652174,0.8755333545086027
123514,102213,123514,1,False,False,1486.0912753542195,1518.0643458562922,-31.973070502072687,0.2,0.3,0.4,0.5,,,0,0,32,80,12,41,MT,0.454116505248909,0.4782608695652174,0.5894789603033265
121693,106344,121693,1,False,False,1688.8050859339728,1516.635990985979,172.1690949479937,0.6,0.7,0.6,0.7,,,0,0,134,25,79,13,MT,0.7293021726940218,0.5782608695652174,0.8402589280880722
103107,206277,103107,1,False,False,1864.1788886920106,1460.2499859181423,403.92890277386823,0.8,0.6,0.2,0.3,,,0,0,366,22,229,9,MT,0.9109428347355489,0.5782608695652174,0.9747803057303699
121623,113942,121623,1,False,False,1910.0947591638353,1536.9896447607625,373.1051144030728,0.6,0.5,0.4,0.5,,,0,0,289,99,177,41,WT,0.8954598040642643,0.5782608695652174,0.9224153203300014
133478,145746,133478,1,False,False,1519.6626260993928,1439.1923013764017,80.47032472299111,0.2,0.3,0.2,0.2,,,0,0,85,11,41,2,WT,0.6137788201526279,0.4782608695652174,0.7502048014249205
136420,200095,200095,0,False,False,1465.3640040537514,1482.91427982086,-17.550275767108587,0.2,0.2,0.2,0.4,,,0,0,53,18,22,7,WT,0.4747645831444625,0.4782608695652174,0.6318515906863569
121623,145746,121623,1,False,False,1910.0947591638353,1439.1923013764017,470.9024577874336,0.6,0.5,0.2,0.2,,,0,0,289,11,177,2,WT,0.9376569786503017,0.4782608695652174,0.9799087157437757
136170,200021,136170,1,False,False,1669.8569570156458,1530.7270604858327,139.1298965298131,0.4,0.5,0.6,0.5,,,0,0,54,13,32,7,MT,0.6901661253441416,0.5782608695652174,0.7827257536112964
121722,122862,121722,1,False,False,1515.522714966076,1548.4582221968278,-32.93550723075191,0.4,0.3,0.6,0.5,,,0,0,28,35,13,18,MT,0.4527434638263711,0.4782608695652174,0.6167410827822339
137392,134780,134780,0,False,False,1474.1053194743208,1468.9569717257182,5.148347748602646,0.25,0.25,0.25,0.25,,,0,0,4,4,1,1,MT,0.507408525747448,0.5615942028985508,0.6951651007436367
136170,122862,136170,1,False,False,1669.8569570156458,1548.4582221968278,121.39873481881796,0.4,0.5,0.6,0.5,,,0,0,54,35,32,18,MT,0.6679277166131683,0.5782608695652174,0.7615911593010418
116532,145352,116532,1,False,False,1942.406874188647,1495.2268479120441,447.1800262766028,0.4,0.5,0.0,0.0,,,0,0,336,1,187,0,MT,0.9291809295414647,0.3318515711011244,0.9766221190792622
102891,123192,102891,1,False,False,1784.9980195825033,1500.07844764067,284.9195719418333,0.4,0.5,0.4,0.3,,,0,0,468,115,249,46,MT,0.837552475779338,0.5782608695652174,0.9431485319477433
116680,134227,116680,1,False,False,1721.3701055782974,1455.0929317110722,266.2771738672252,0.8,0.7,0.0,0.2,,,0,0,195,10,94,2,MT,0.822417754689361,0.4782608695652174,0.956266515864
131156,136399,136399,0,False,False,1425.0417011689585,1493.4185356672986,-68.37683449834003,0.2,0.3,0.4,0.5,,,0,0,89,27,27,13,MT,0.4028488824309066,0.4782608695652174,0.5165821451840644
144667,120074,120074,0,False,False,1397.870567705174,1739.0455191773735,-341.1749514721996,0.2,0.4,0.6,0.5,,,0,0,23,198,4,95,MT,0.12303902696504859,0.4782608695652174,0.062236898451430635
135383,136158,136158,0,False,False,1429.8960023039283,1466.1023488486146,-36.20634654468631,0.4,0.3,0.0,0.0,,,0,0,15,2,4,0,MT,0.4480826797347505,0.45869139794095126,0.810439825923212
107445,131879,107445,1,False,False,1737.7433812790778,1841.445667566695,-103.7022862876172,0.6,0.5,0.6,0.7,,,0,0,490,162,278,93,MT,0.35503988410906706,0.4782608695652174,0.3384057389612466
121869,123682,123682,0,False,False,1604.2814297165467,1804.9649508530727,-200.683521136526,0.4,0.5,0.0,0.2,,,0,0,90,247,41,131,MT,0.23953560729326448,0.4782608695652174,0.11238217244116859
112735,111641,112735,1,False,False,1755.266458403205,1777.777363046773,-22.510904643567983,0.8,0.6,0.6,0.6,,,0,0,304,396,179,216,MT,0.46764946007591734,0.4782608695652174,0.4921655888245579
107445,123682,123682,0,False,False,1737.7433812790778,1804.9649508530727,-67.22156957399488,0.6,0.5,0.0,0.2,,,0,0,490,247,278,131,MT,0.40444970343850195,0.4782608695652174,0.4081544571915848
121869,131879,131879,0,False,False,1604.2814297165467,1841.445667566695,-237.1642378501483,0.4,0.5,0.6,0.7,,,0,0,90,162,41,93,MT,0.20339207538018972,0.4782608695652174,0.1588025691787459
133113,132126,133113,1,False,False,1380.1019423638954,1401.9037813100956,-21.801838946200178,0.0,0.2,0.4,0.4,,,0,0,79,26,21,6,WT,0.4686657486825385,0.4782608695652174,0.6789599393261254
133074,144600,133074,1,False,False,1359.97696477022,1436.510981985352,-76.53401721513183,0.2,0.3,0.2,0.16666666666666666,,,0,0,33,6,9,1,WT,0.3916062973944823,0.3782608695652174,0.6043355992462104
120972,121074,121074,0,False,False,1817.1746164666229,1671.181799619433,145.99281684718994,0.8,0.5,0.6,0.5,,,0,0,190,158,101,81,WT,0.6985499191865757,0.5782608695652174,0.7494324524282555
111833,120187,111833,1,False,False,1725.6101107614686,1619.8366949403696,105.77341582109898,0.4,0.5,0.6,0.4,,,0,0,283,193,151,85,WT,0.6476854383513536,0.5782608695652174,0.740892493178877
133668,115891,115891,0,False,False,1470.6319480006273,1568.6861654303611,-98.05421742973385,0.2,0.2222222222222222,0.8,0.7,,,0,0,9,43,2,21,WT,0.362519493986991,0.4782608695652174,0.4138364278308733
120972,120187,120972,1,False,False,1817.1746164666229,1619.8366949403696,197.33792152625324,0.8,0.5,0.6,0.4,,,0,0,190,193,101,85,WT,0.7569386619631366,0.5782608695652174,0.835434634625263
111833,121074,121074,0,False,False,1725.6101107614686,1671.181799619433,54.42831114203568,0.4,0.5,0.6,0.5,,,0,0,283,158,151,81,WT,0.5776940970266516,0.5782608695652174,0.6784093563601514
122842,131728,122842,1,False,False,1473.2007664588077,1492.1771571155355,-18.976390656727744,0.6,0.5,0.4,0.5,,,0,0,150,31,49,16,WT,0.47271790228721333,0.4782608695652174,0.49807283834183397
133426,207009,133426,1,False,False,1478.3867012782403,1464.6179842378629,13.768717040377396,0.4,0.3,0.2,0.4,,,0,0,43,16,15,7,WT,0.5198044100960635,0.5782608695652174,0.6529744224548358
131587,204949,131587,1,False,False,1321.1120294933942,1382.5783557815732,-61.46632628817906,0.0,0.2,0.0,0.1,,,0,0,41,11,7,1,WT,0.41245430045750475,0.3782608695652174,0.5067758444468058
115454,115402,115454,1,False,False,1712.9517493223645,1547.9535425013173,164.99820682104723,0.6,0.7,0.4,0.4,,,0,0,268,211,142,98,WT,0.7210761671126821,0.5782608695652174,0.8081653884293898
135039,111072,111072,0,False,False,1633.7459311205366,1740.3494708761293,-106.60353975559269,0.6,0.6,0.8,0.7,,,0,0,65,337,34,174,WT,0.35122491384189075,0.4782608695652174,0.36618653259614203
121041,144098,121041,1,False,False,1613.9426489025038,1530.0385451694294,83.90410373307441,0.4,0.6,0.6,0.5,,,0,0,156,10,79,5,WT,0.6184538704027788,0.5782608695652174,0.7308636958266331
115454,111072,115454,1,False,False,1712.9517493223645,1740.3494708761293,-27.397721553764768,0.6,0.7,0.8,0.7,,,0,0,268,337,142,174,WT,0.460653034138644,0.4782608695652174,0.517697787415304
121401,112280,121401,1,False,False,1681.2777928737419,1599.4527060004614,81.8250868732805,0.2,0.2,0.4,0.5,,,0,0,280,408,151,213,WT,0.6156258731208409,0.5782608695652174,0.7725281417179373
102863,106706,102863,1,False,False,1780.8103145105167,1766.0959404190055,14.714374091511218,0.4,0.4,0.4,0.4,,,0,0,273,323,167,186,WT,0.5211630350881918,0.5782608695652174,0.6211480260948402
135660,136401,135660,1,False,False,1546.8831527091477,1466.8222033247905,80.06094938435717,0.8,0.7,0.4,0.5,,,0,0,29,16,15,7,WT,0.6132200391682894,0.5782608695652174,0.7166070642667772
115641,136005,115641,1,False,False,2200.8505894696054,1514.0453781161316,686.8052113534739,0.6,0.8,0.8,0.5,,,0,0,438,22,320,10,MT,0.9811750654646463,0.5782608695652174,0.9500600724862375
144891,123019,123019,0,False,False,1601.1043341281675,1783.5397808706275,-182.43544674246004,0.2,0.3,1.0,0.8,,,0,0,45,94,23,52,MT,0.259189990095469,0.4782608695652174,0.37922642076886776
123031,114717,114717,0,False,False,1654.6279728543884,1733.5590215950228,-78.93104874063442,0.4,0.4,0.6,0.6,,,0,0,88,219,45,114,MT,0.38832377371619964,0.4782608695652174,0.3937045704296397
115641,123019,115641,1,False,False,2200.8505894696054,1783.5397808706275,417.3108085989779,0.6,0.8,1.0,0.8,,,0,0,438,94,320,52,MT,0.9169975075669161,0.5782608695652174,0.9195351040239477
144891,136005,144891,1,False,False,1601.1043341281675,1514.0453781161316,87.05895601203588,0.2,0.3,0.8,0.5,,,0,0,45,22,23,10,MT,0.6227299317005563,0.5782608695652174,0.8190490551171342
115379,145134,145134,0,False,False,1614.4018650497483,1587.2730486809405,27.128816368807747,0.4,0.5,0.4,0.5,,,0,0,79,24,48,11,WT,0.538962353343328,0.5782608695652174,0.6524491684914665
205850,137627,137627,0,False,False,1561.5848148753882,1801.1338516641804,-239.54903678879214,0.4,0.6,0.6,0.6,,,0,0,16,127,10,77,WT,0.20117686723593922,0.4782608695652174,0.17997362344609896
122660,134972,122660,1,False,False,1564.3569646196902,1473.388761274653,90.96820334503718,0.0,0.5,0.0,0.0,,,0,0,69,2,42,0,WT,0.6280020465210048,0.6420247312742846,0.9005330772450303
115379,137627,137627,0,False,False,1614.4018650497483,1801.1338516641804,-186.73198661443212,0.4,0.5,0.6,0.6,,,0,0,79,127,48,77,WT,0.25446937433651257,0.4782608695652174,0.18377583146870397
132724,208510,132724,1,False,False,1518.7491499564312,1570.4401474620997,-51.69099750566852,0.4,0.3,0.6,0.6,,,0,0,57,27,25,12,WT,0.4261547296305832,0.4782608695652174,0.5450901434525559
134085,134489,134489,0,False,False,1600.7547322377704,1710.8192014010554,-110.06446916328491,0.6,0.5,0.8,0.9,,,0,0,42,41,21,24,WT,0.34669877107268793,0.4782608695652174,0.3116465042965163
132892,112221,112221,0,False,False,1569.6396215222983,1796.3150336531885,-226.6754121308902,0.4,0.5,0.6,0.4,,,0,0,36,316,19,192,WT,0.21335014278296144,0.4782608695652174,0.138520759062926
132724,134489,134489,0,False,False,1518.7491499564312,1710.8192014010554,-192.07005144462414,0.4,0.3,0.8,0.9,,,0,0,57,41,25,24,WT,0.2486838557967489,0.4782608695652174,0.29751721525977964
135023,117530,135023,1,False,False,1816.4364941395313,1596.0225122610962,220.41398187843515,0.2,0.4,0.4,0.5,,,0,0,107,70,57,40,MT,0.780538093133476,0.5782608695652174,0.8962271091506505
134169,119316,134169,1,False,False,1750.8950144758016,1815.57146672051,-64.67645224470834,0.6,0.5,0.8,0.7,,,0,0,65,226,33,138,MT,0.40798354509209883,0.4782608695652174,0.4521675399535435
103903,132793,103903,1,False,False,1713.1242492532015,1622.4130980416328,90.71115121156868,0.4,0.4,0.6,0.4,,,0,0,353,92,195,48,MT,0.6276562977012227,0.5782608695652174,0.7642145750720729
122610,136501,122610,1,False,False,1398.755551390316,1562.650401278287,-163.89484988797108,0.0,0.1,0.6,0.6,,,0,0,24,30,4,18,MT,0.2802030588734663,0.4782608695652174,0.22505887349725598
122607,108204,108204,0,False,False,1536.7448215959407,1751.696310704636,-214.95148910869534,0.6,0.5,0.6,0.6,,,0,0,42,338,19,203,MT,0.22489580902230297,0.4782608695652174,0.15427607001034757
132658,108205,132658,1,False,False,1463.3325774922635,1455.749189985091,7.583387507172347,0.4,0.4,0.2,0.14285714285714285,,,0,0,13,7,4,1,MT,0.5109116391549613,0.5615942028985508,0.7068401088268783
122610,108204,108204,0,False,False,1398.755551390316,1751.696310704636,-352.9407593143201,0.0,0.1,0.6,0.6,,,0,0,24,338,4,203,MT,0.11591558620069439,0.4782608695652174,0.03647890797729711
122607,136501,122607,1,False,False,1536.7448215959407,1562.650401278287,-25.905579682346342,0.6,0.5,0.6,0.6,,,0,0,42,30,19,18,MT,0.46278780920956225,0.4782608695652174,0.5047910829158407
131480,203924,131480,1,False,False,1831.3269669714955,1500.165978364258,331.1609886072374,0.6,0.6,0.6,0.3333333333333333,,,0,0,117,9,66,3,WT,0.8706046911697107,0.5782608695652174,0.9385237929660275
113587,146298,113587,1,False,False,1492.3902418583598,1490.7130850326284,1.6771568257313447,0.6,0.4,0.2,0.3,,,0,0,189,13,80,3,WT,0.5024136039434869,0.5782608695652174,0.5800717993811779
132283,146301,132283,1,False,False,1384.1335959977855,1470.8772226389233,-86.74362664113778,0.0,0.1,0.4,0.3,,,0,0,10,10,1,3,WT,0.3776966172281295,0.4782608695652174,0.4659691335496705
131446,211323,131446,1,False,False,1674.1915853692658,1485.6781355193646,188.51344984990124,0.4,0.3,0.0,0.0,,,0,0,105,1,52,0,MT,0.7474712328732858,0.3318515711011244,0.9515786273633576
146306,146293,146293,0,False,False,1502.1356064534334,1466.7646482339796,35.37095821945377,0.4,0.5714285714285714,0.4,0.4,,,0,0,7,16,4,6,MT,0.5507277670274507,0.5782608695652174,0.6827661435799796
135305,200075,135305,1,False,False,1521.5253528126332,1502.732151291874,18.793201520759112,0.6,0.5,0.6,0.5,,,0,0,16,6,8,3,MT,0.5270192447102904,0.5782608695652174,0.6144545528697116
131446,146293,131446,1,False,False,1674.1915853692658,1466.7646482339796,207.42693713528615,0.4,0.3,0.4,0.4,,,0,0,105,16,52,6,MT,0.7674638058785594,0.5782608695652174,0.8918751605047399
100696,117890,117890,0,False,False,1901.714242960576,1924.5915404298332,-22.8772974692572,0.6,0.7,0.8,0.6,,,0,0,476,323,321,189,MT,0.4671244217551794,0.4782608695652174,0.49999425312765866
102486,137568,137568,0,False,False,1695.5053222700844,1532.0210728498214,163.48424942026304,0.4,0.5,0.2,0.4,,,0,0,257,58,153,21,MT,0.7193199794513794,0.5782608695652174,0.8497529894045277
